filename,prediction
Image_1.jpg,non-covid
Image_2.jpg,non-covid
Image_3.jpg,non-covid
Image_4.jpg,non-covid
Image_5.jpg,covid
Image_6.jpg,non-covid
Image_7.jpg,non-covid
Image_8.jpg,non-covid
Image_9.jpg,non-covid
Image_10.jpg,non-covid
Image_11.jpg,non-covid
Image_12.jpg,non-covid
Image_13.jpg,non-covid
Image_14.jpg,non-covid
Image_15.jpg,covid
Image_16.jpg,non-covid
Image_17.jpg,non-covid
Image_18.jpg,non-covid
Image_19.jpg,non-covid
Image_20.jpg,non-covid
Image_21.jpg,covid
Image_22.jpg,non-covid
Image_23.jpg,non-covid
Image_24.jpg,non-covid
Image_25.jpg,non-covid
Image_26.jpg,non-covid
Image_27.jpg,non-covid
Image_28.jpg,non-covid
Image_29.jpg,non-covid
Image_30.jpg,non-covid
Image_31.jpg,non-covid
Image_32.jpg,non-covid
Image_33.jpg,non-covid
Image_34.jpg,non-covid
Image_35.jpg,non-covid
Image_36.jpg,non-covid
Image_37.jpg,non-covid
Image_38.jpg,non-covid
Image_39.jpg,non-covid
Image_40.jpg,non-covid
Image_41.jpg,non-covid
Image_42.jpg,covid
Image_43.jpg,non-covid
Image_44.jpg,non-covid
Image_45.jpg,non-covid
Image_46.jpg,non-covid
Image_47.jpg,non-covid
Image_48.jpg,non-covid
Image_49.jpg,non-covid
Image_50.jpg,non-covid
Image_51.jpg,non-covid
Image_52.jpg,non-covid
Image_53.jpg,non-covid
Image_54.jpg,non-covid
Image_55.jpg,non-covid
Image_56.jpg,non-covid
Image_57.jpg,non-covid
Image_58.jpg,non-covid
Image_59.jpg,covid
Image_60.jpg,non-covid
Image_61.jpg,covid
Image_62.jpg,non-covid
Image_63.jpg,non-covid
Image_64.jpg,non-covid
Image_65.jpg,non-covid
Image_66.jpg,non-covid
Image_67.jpg,non-covid
Image_68.jpg,non-covid
Image_69.jpg,non-covid
Image_70.jpg,non-covid
Image_71.jpg,non-covid
Image_72.jpg,non-covid
Image_73.jpg,non-covid
Image_74.jpg,non-covid
Image_75.jpg,non-covid
Image_76.jpg,non-covid
Image_77.jpg,non-covid
Image_78.jpg,non-covid
Image_79.jpg,non-covid
Image_80.jpg,non-covid
Image_81.jpg,non-covid
Image_82.jpg,non-covid
Image_83.jpg,non-covid
Image_84.jpg,non-covid
Image_85.jpg,non-covid
Image_86.jpg,non-covid
Image_87.jpg,non-covid
Image_88.jpg,non-covid
Image_89.jpg,non-covid
Image_90.jpg,covid
Image_91.jpg,non-covid
Image_92.jpg,non-covid
Image_93.jpg,non-covid
Image_94.jpg,non-covid
Image_95.jpg,non-covid
Image_96.jpg,non-covid
Image_97.jpg,non-covid
Image_98.jpg,non-covid
Image_99.jpg,non-covid
Image_100.jpg,non-covid
Image_101.jpg,non-covid
Image_102.jpg,non-covid
Image_103.jpg,covid
Image_104.jpg,non-covid
Image_105.jpg,covid
Image_106.jpg,non-covid
Image_107.jpg,non-covid
Image_108.jpg,non-covid
Image_109.jpg,non-covid
Image_110.jpg,covid
Image_111.jpg,non-covid
Image_112.jpg,non-covid
Image_113.jpg,non-covid
Image_114.jpg,non-covid
Image_115.jpg,non-covid
Image_116.jpg,non-covid
Image_117.jpg,non-covid
Image_118.jpg,non-covid
Image_119.jpg,non-covid
Image_120.jpg,non-covid
Image_121.jpg,non-covid
Image_122.jpg,covid
Image_123.jpg,non-covid
Image_124.jpg,non-covid
Image_125.jpg,non-covid
Image_126.jpg,non-covid
Image_127.jpg,non-covid
Image_128.jpg,non-covid
Image_129.jpg,non-covid
Image_130.jpg,non-covid
Image_131.jpg,non-covid
Image_132.jpg,non-covid
Image_133.jpg,non-covid
Image_134.jpg,non-covid
Image_135.jpg,non-covid
Image_136.jpg,non-covid
Image_137.jpg,non-covid
Image_138.jpg,non-covid
Image_139.jpg,non-covid
Image_140.jpg,non-covid
Image_141.jpg,non-covid
Image_142.jpg,non-covid
Image_143.jpg,non-covid
Image_144.jpg,non-covid
Image_145.jpg,non-covid
Image_146.jpg,covid
Image_147.jpg,non-covid
Image_148.jpg,non-covid
Image_149.jpg,non-covid
Image_150.jpg,non-covid
Image_151.jpg,non-covid
Image_152.jpg,non-covid
Image_153.jpg,non-covid
Image_154.jpg,non-covid
Image_155.jpg,non-covid
Image_156.jpg,covid
Image_157.jpg,covid
Image_158.jpg,non-covid
Image_159.jpg,non-covid
Image_160.jpg,non-covid
Image_161.jpg,non-covid
Image_162.jpg,non-covid
Image_163.jpg,non-covid
Image_164.jpg,covid
Image_165.jpg,non-covid
Image_166.jpg,non-covid
Image_167.jpg,non-covid
Image_168.jpg,non-covid
Image_169.jpg,non-covid
Image_170.jpg,non-covid
Image_171.jpg,non-covid
Image_172.jpg,non-covid
Image_173.jpg,non-covid
Image_174.jpg,non-covid
Image_175.jpg,non-covid
Image_176.jpg,non-covid
Image_177.jpg,non-covid
Image_178.jpg,non-covid
Image_179.jpg,non-covid
Image_180.jpg,non-covid
Image_181.jpg,covid
Image_182.jpg,non-covid
Image_183.jpg,covid
Image_184.jpg,non-covid
Image_185.jpg,non-covid
Image_186.jpg,non-covid
Image_187.jpg,non-covid
Image_188.jpg,non-covid
Image_189.jpg,covid
Image_190.jpg,non-covid
Image_191.jpg,non-covid
Image_192.jpg,non-covid
Image_193.jpg,non-covid
Image_194.jpg,non-covid
Image_195.jpg,non-covid
Image_196.jpg,non-covid
Image_197.jpg,non-covid
Image_198.jpg,non-covid
Image_199.jpg,non-covid
Image_200.jpg,non-covid
Image_201.jpg,non-covid
Image_202.jpg,non-covid
Image_203.jpg,non-covid
Image_204.jpg,non-covid
Image_205.jpg,non-covid
Image_206.jpg,non-covid
Image_207.jpg,non-covid
Image_208.jpg,non-covid
Image_209.jpg,non-covid
Image_210.jpg,non-covid
Image_211.jpg,non-covid
Image_212.jpg,non-covid
Image_213.jpg,non-covid
Image_214.jpg,non-covid
Image_215.jpg,non-covid
Image_216.jpg,non-covid
Image_217.jpg,non-covid
Image_218.jpg,non-covid
Image_219.jpg,non-covid
Image_220.jpg,non-covid
Image_221.jpg,non-covid
Image_222.jpg,non-covid
Image_223.jpg,non-covid
Image_224.jpg,non-covid
Image_225.jpg,non-covid
Image_226.jpg,non-covid
Image_227.jpg,non-covid
Image_228.jpg,non-covid
Image_229.jpg,non-covid
Image_230.jpg,non-covid
Image_231.jpg,non-covid
Image_232.jpg,non-covid
Image_233.jpg,non-covid
Image_234.jpg,non-covid
Image_235.jpg,non-covid
Image_236.jpg,non-covid
Image_237.jpg,non-covid
Image_238.jpg,non-covid
Image_239.jpg,non-covid
Image_240.jpg,non-covid
Image_241.jpg,non-covid
Image_242.jpg,non-covid
Image_243.jpg,non-covid
Image_244.jpg,non-covid
Image_245.jpg,non-covid
Image_246.jpg,non-covid
Image_247.jpg,non-covid
Image_248.jpg,covid
Image_249.jpg,non-covid
Image_250.jpg,non-covid
Image_251.jpg,non-covid
Image_252.jpg,non-covid
Image_253.jpg,non-covid
Image_254.jpg,non-covid
Image_255.jpg,non-covid
Image_256.jpg,non-covid
Image_257.jpg,non-covid
Image_258.jpg,non-covid
Image_259.jpg,non-covid
Image_260.jpg,non-covid
Image_261.jpg,non-covid
Image_262.jpg,non-covid
Image_263.jpg,non-covid
Image_264.jpg,non-covid
Image_265.jpg,non-covid
Image_266.jpg,non-covid
Image_267.jpg,non-covid
Image_268.jpg,non-covid
Image_269.jpg,non-covid
Image_270.jpg,non-covid
Image_271.jpg,non-covid
Image_272.jpg,non-covid
Image_273.jpg,non-covid
Image_274.jpg,covid
Image_275.jpg,non-covid
Image_276.jpg,non-covid
Image_277.jpg,non-covid
Image_278.jpg,non-covid
Image_279.jpg,non-covid
Image_280.jpg,non-covid
Image_281.jpg,non-covid
Image_282.jpg,non-covid
Image_283.jpg,non-covid
Image_284.jpg,non-covid
Image_285.jpg,non-covid
Image_286.jpg,non-covid
Image_287.jpg,non-covid
Image_288.jpg,non-covid
Image_289.jpg,non-covid
Image_290.jpg,non-covid
Image_291.jpg,non-covid
